key,fare_amount
2010-09-20 16:48:00.000000123,11.276719434787864
2010-09-20 16:48:00.00000020,11.273429434884061
2010-09-20 16:48:00.0000003,11.271838706493842
2010-09-20 16:48:00.000000102,11.273090866246056
2010-09-20 16:48:00.00000096,11.276409322419322
2010-09-20 16:48:00.00000087,11.271834418069847
2010-09-20 16:48:00.00000063,11.277054674907447
2010-09-20 16:48:00.00000078,11.273678648076823
2010-09-20 16:48:00.00000049,11.27271404546898
2010-09-20 16:48:00.000000115,11.273283454162431
2010-09-20 16:48:00.00000080,11.269555478420292
2010-09-20 16:48:00.00000046,11.290637175530843
2010-09-20 16:48:00.00000048,11.273013739534576
2010-09-20 16:48:00.00000033,11.27923864305081
2010-09-20 16:48:00.000000136,11.273710463938837
2010-09-20 16:48:00.00000032,11.280866335621724
2010-09-20 16:48:00.00000082,11.278754506273215
2010-09-20 16:48:00.00000091,11.27619961581894
2010-09-20 16:48:00.00000051,11.271642473751116
2010-09-20 16:48:00.000000107,11.271295561492785
2010-09-20 16:48:00.000000150,11.277168650204242
2010-09-20 16:48:00.00000070,11.27564853257518
2010-09-20 16:48:00.000000165,11.28142872969625
2010-09-20 16:48:00.00000097,11.274895423946619
2010-09-20 16:48:00.00000075,11.276253436799706
2010-09-20 16:48:00.000000164,11.27646356335833
2010-09-20 16:48:00.000000162,11.273440789832291
2010-09-20 16:48:00.00000026,11.27353304849127
2010-09-20 16:48:00.000000126,11.279831479243375
2010-09-20 16:48:00.00000077,11.277620209724057
2010-09-20 16:48:00.000000138,11.272313795482528
2010-09-20 16:48:00.000000118,11.287178896517833
2010-09-20 16:48:00.00000011,11.282591054015498
2010-09-20 16:48:00.00000073,11.262507084454333
2010-09-20 16:48:00.000000120,11.273409454072148
2010-09-20 16:48:00.00000034,11.291089822537813
2010-09-20 16:48:00.00000057,11.273601278305536
2010-09-20 16:48:00.00000044,11.281614619305588
2010-09-20 16:48:00.00000079,11.293978304170594
2010-09-20 16:48:00.00000013,11.277962160629116
2010-09-20 16:48:00.00000060,11.27558573029343
2010-09-20 16:48:00.00000098,11.293294851678368
2010-09-20 16:48:00.00000022,11.273852838395776
2010-09-20 16:48:00.00000043,11.278844916509291
2010-09-20 16:48:00.000000130,11.27007179097959
2010-09-20 16:48:00.00000094,11.267090306417938
2010-09-20 16:48:00.000000153,11.274866050314124
2010-09-20 16:48:00.0000009,11.270748949739971
2010-09-20 16:48:00.000000119,11.280739840995539
2010-09-20 16:48:00.00000089,11.271208080602028
2010-09-20 16:48:00.00000053,11.269985555181485
2010-09-20 16:48:00.00000014,11.276851048387838
2010-09-20 16:48:00.00000093,11.276710221690387
2010-09-20 16:48:00.000000144,11.275066837469314
2010-09-20 16:48:00.00000030,11.282839673422751
2010-09-20 16:48:00.000000147,11.280393196522871
2010-09-20 16:48:00.000000108,11.274535476625312
2010-09-20 16:48:00.00000064,11.276008734960488
2010-09-20 16:48:00.00000010,11.26302284885644
2010-09-20 16:48:00.00000042,11.27760887779507
2012-04-01 22:22:28.0000001,11.274375730877274
2012-03-05 09:19:32.0000001,11.272272448623951
2012-03-05 09:19:32.0000002,11.274970500696224
2012-03-05 09:19:32.0000005,11.265270044784808
2012-03-05 09:19:32.0000003,11.274211063409647
2012-03-05 09:19:32.0000004,11.271604849526511
2012-08-20 14:47:36.0000003,11.266184626264343
2012-08-20 14:47:36.0000004,11.294457086811335
2011-12-01 01:36:08.0000002,11.275001087233512
2013-06-21 11:33:28.0000002,11.270327454563272
2013-06-21 11:33:28.0000004,11.273162545946752
2013-06-21 11:33:28.0000001,11.275630488313325
2013-06-21 11:33:28.0000003,11.274451671992322
2013-04-10 11:33:28.0000001,11.27631368467968
2013-04-10 11:33:28.0000002,11.276416064682628
2014-03-29 14:59:28.0000003,11.276177301553032
2014-03-29 14:59:28.0000002,11.275143013624376
2010-04-05 06:01:24.0000001,11.27415679690971
2014-12-01 00:12:44.0000001,11.251778453680837
2012-08-01 18:54:24.0000001,11.268344383069218
2012-08-01 18:54:24.0000002,11.276400934250423
2012-08-01 18:54:24.0000003,11.279206213284509
2013-07-13 18:28:20.0000005,11.274746656269386
2013-07-13 18:28:20.0000001,11.277004120926389
2013-07-13 18:28:20.0000002,11.275950702526062
2013-07-13 18:28:20.0000004,11.272951835371394
2014-03-06 04:23:32.0000001,11.268337207005763
2014-10-07 19:04:08.0000002,11.275063355727996
2014-10-07 19:04:08.0000005,11.273073923481414
2014-10-07 19:04:08.0000006,11.274645555273132
2014-10-07 19:04:08.0000004,11.275342390469966
2013-08-21 09:32:24.0000002,11.27324428560729
2013-08-21 09:32:24.0000004,11.27637424966693
2013-08-21 09:32:24.0000003,11.281451726123862
2015-01-26 07:13:44.0000006,11.275334605573894
2015-01-26 07:13:44.0000002,11.277004678683756
2015-01-26 07:13:44.0000004,11.27116128906348
2015-01-26 07:13:44.0000003,11.2746669539996
2009-03-16 09:55:24.0000003,11.267525901748545
2009-03-16 09:55:24.0000005,11.275340385588931
2009-03-16 09:55:24.0000004,11.276784762834815
2009-03-16 09:55:24.0000006,11.267206136757613
2009-03-16 09:55:24.0000002,11.273555089833078
2011-03-06 21:01:00.000000150,11.274930499016095
2011-03-06 21:01:00.00000026,11.274759193569535
2011-03-06 21:01:00.000000148,11.275494081432885
2011-03-06 21:01:00.00000088,11.26945411823196
2011-03-06 21:01:00.00000098,11.273522137416984
2011-03-06 21:01:00.00000054,11.278535345582885
2011-03-06 21:01:00.000000101,11.277774839017281
2011-03-06 21:01:00.000000175,11.274540990638872
2011-03-06 21:01:00.00000029,11.270247587982414
2011-03-06 21:01:00.000000106,11.26988252565836
2011-03-06 21:01:00.00000099,11.27313440025305
2011-03-06 21:01:00.000000158,11.27494150672759
2011-03-06 21:01:00.000000130,11.272888945619403
2011-03-06 21:01:00.00000027,11.281407910809632
2011-03-06 21:01:00.00000032,11.254825697625012
2011-03-06 21:01:00.000000111,11.280365710975172
2011-03-06 21:01:00.00000024,11.26810191028392
2011-03-06 21:01:00.000000118,11.277973944677857
2011-03-06 21:01:00.00000016,11.28100202410992
2011-03-06 21:01:00.00000066,11.27603580354334
2011-03-06 21:01:00.000000133,11.28107766539127
2011-03-06 21:01:00.00000070,11.274166708568977
2011-03-06 21:01:00.000000104,11.272931786863492
2011-03-06 21:01:00.00000076,11.27090275748792
2011-03-06 21:01:00.000000141,11.278467327331324
2011-03-06 21:01:00.000000145,11.277361404746983
2011-03-06 21:01:00.000000143,11.272950359375866
2011-03-06 21:01:00.00000092,11.275975008416772
2011-03-06 21:01:00.00000080,11.27124962820411
2011-03-06 21:01:00.00000015,11.28078627139162
2011-03-06 21:01:00.000000153,11.261242449567078
2011-03-06 21:01:00.00000093,11.27894406828167
2011-03-06 21:01:00.000000162,11.284762275430142
2011-03-06 21:01:00.00000062,11.275682544994488
2011-03-06 21:01:00.000000129,11.26018182749144
2011-03-06 21:01:00.000000107,11.257787752191339
2011-03-06 21:01:00.00000045,11.271181665503045
2011-03-06 21:01:00.000000115,11.275749823904743
2011-03-06 21:01:00.0000002,11.276581638051137
2011-03-06 21:01:00.00000044,11.268623537355479
2011-03-06 21:01:00.000000167,11.280396287288347
2011-03-06 21:01:00.000000169,11.279476644405024
2011-03-06 21:01:00.00000067,11.303356610235674
2011-03-06 21:01:00.0000007,11.273395338916563
2011-03-06 21:01:00.000000135,11.297880138507798
2011-03-06 21:01:00.000000128,11.285042272538872
2011-03-06 21:01:00.0000004,11.278902901781128
2011-03-06 21:01:00.00000010,11.276543599794657
2011-03-06 21:01:00.000000151,11.276875927779383
2011-03-06 21:01:00.00000055,11.267045521441425
2011-03-06 21:01:00.00000095,11.281860824368062
2011-03-06 21:01:00.000000102,11.271383287957521
2011-03-06 21:01:00.00000034,11.280026196902172
2011-03-06 21:01:00.000000108,11.274591811134705
2011-03-06 21:01:00.00000012,11.271846621902247
2011-03-06 21:01:00.00000085,11.272381538310663
2011-03-06 21:01:00.0000001,11.267182580002542
2011-03-06 21:01:00.00000035,11.275633115663847
2011-03-06 21:01:00.00000097,11.265698289909098
2011-03-06 21:01:00.000000105,11.279704084971339
2011-03-06 21:01:00.00000020,11.270945562482416
2011-03-06 21:01:00.000000114,11.269522897410807
2011-03-06 21:01:00.00000038,11.276802093892183
2011-03-06 21:01:00.0000006,11.272595237300477
2011-03-06 21:01:00.00000086,11.276173136807206
2011-03-06 21:01:00.00000049,11.27000689899679
2011-03-06 21:01:00.000000147,11.271665491689728
2011-03-06 21:01:00.00000040,11.273531637415367
2011-03-06 21:01:00.00000064,11.271247377990889
2011-03-06 21:01:00.00000061,11.258048401733525
2011-03-06 21:01:00.0000005,11.272424592161926
2011-03-06 21:01:00.0000009,11.274561972891838
2011-03-06 21:01:00.00000042,11.272934565303094
2011-03-06 21:01:00.00000022,11.279679384875799
2011-03-06 21:01:00.00000021,11.265195904058533
2011-03-06 21:01:00.00000094,11.269987510674014
2011-03-06 21:01:00.000000156,11.27588241223653
2011-03-06 21:01:00.00000072,11.269395623734223
2011-03-06 21:01:00.00000031,11.28098989103716
2011-03-06 21:01:00.00000089,11.273886755197411
2011-03-06 21:01:00.00000023,11.264785376443719
2011-03-06 21:01:00.00000046,11.272604182216446
2011-03-06 21:01:00.00000087,11.272889098303157
2011-03-06 21:01:00.00000053,11.277022686610637
2011-03-06 21:01:00.0000008,11.27294285198302
2011-03-06 21:01:00.000000157,11.270543928361668
2011-03-06 21:01:00.00000077,11.266341598521226
2011-03-06 21:01:00.00000073,11.270164013725228
2011-03-06 21:01:00.00000047,11.26858912561961
2011-03-06 21:01:00.000000172,11.272924286060269
2011-03-06 21:01:00.00000084,11.270668492167019
2011-03-06 21:01:00.000000122,11.277135502242027
2011-03-06 21:01:00.000000154,11.262586720561794
2011-03-06 21:01:00.000000136,11.278201482978321
2011-03-06 21:01:00.00000075,11.277711726146798
2011-03-06 21:01:00.00000014,11.273685463803371
2009-09-04 20:52:28.0000002,11.269883756859802
2009-09-04 20:52:28.0000003,11.276236360814648
2009-09-04 20:52:28.0000004,11.275779543062903
2009-09-04 20:52:28.0000001,11.279851628480447
2013-09-25 05:52:12.0000002,11.279892729490674
2013-09-25 05:52:12.0000001,11.250417792716714
2010-04-16 10:32:24.0000002,11.273890999168337
2010-04-16 10:32:24.0000001,11.282598705313683
2011-10-12 07:24:40.0000001,11.277376011273176
2011-10-12 07:24:40.0000003,11.272874244703925
2011-10-12 07:24:40.0000002,11.2749602112792
2010-06-13 13:34:56.0000001,11.273791470159662
2011-11-20 02:39:04.0000002,11.280293559063495
2011-11-20 02:39:04.0000001,11.269735763002588
2010-12-13 06:42:16.0000002,11.276280087354213
2010-12-13 06:42:16.0000001,11.275449160134405
2009-11-24 08:58:48.0000003,11.275953521669408
2009-11-24 08:58:48.0000001,11.272139626586249
2009-11-24 08:58:48.0000006,11.370458101222845
2009-11-24 08:58:48.0000002,11.267427154447827
2009-11-24 08:58:48.0000005,11.272050135252426
2009-11-24 08:58:48.0000007,11.27463039894513
2014-09-22 07:14:16.0000002,11.270953596499956
2011-05-30 09:32:56.0000001,11.2720337029554
2012-09-21 05:41:36.0000001,11.273098035637762
2010-11-22 19:30:04.0000002,11.271057887131237
2010-11-22 19:30:04.0000001,11.279061823064525
2010-10-05 02:09:00.0000005,11.277104720183312
2010-10-05 02:09:00.0000006,11.25249521778663
2010-10-05 02:09:00.0000007,11.266415510993394
2010-10-05 02:09:00.00000018,11.25202555749942
2010-10-05 02:09:00.00000011,11.259465953653296
2010-10-05 02:09:00.00000023,11.279674510526965
2010-10-05 02:09:00.00000012,11.270897235250967
2010-10-05 02:09:00.00000022,11.274352097824767
2010-10-05 02:09:00.00000013,11.26334816143823
2010-10-05 02:09:00.0000003,11.257206422923288
2010-10-05 02:09:00.00000010,11.28076637042963
2010-10-05 02:09:00.0000001,11.275688231296243
2010-10-05 02:09:00.00000021,11.274644203911654
2010-10-05 02:09:00.0000008,11.259342319730456
2010-10-05 02:09:00.00000027,11.27478192162945
2010-10-05 02:09:00.0000002,11.262261739645599
2010-10-05 02:09:00.00000015,11.27192552596127
2014-08-23 16:30:24.0000002,11.276235377642802
2014-08-23 16:30:24.0000001,11.277151899219675
2012-03-15 08:17:36.0000001,11.277218505446138
2012-03-15 08:17:36.0000002,11.270667699528989
2012-03-15 08:17:36.0000005,11.265940261627964
2012-03-15 08:17:36.0000004,11.267110984910026
2012-03-15 08:17:36.0000003,11.2776380101654
2013-10-04 02:53:20.0000001,11.274801193670458
2013-10-04 02:53:20.0000002,11.278622315726226
2009-03-28 15:09:20.0000001,11.27455008570978
2009-03-28 15:09:20.0000003,11.270144043503608
2009-03-28 15:09:20.0000002,11.282889020508124
2012-01-25 22:43:44.0000003,11.273723984163396
2012-01-25 22:43:44.0000004,11.268946886516812
2012-01-25 22:43:44.0000002,11.275719988311188
2012-01-25 22:43:44.0000001,11.260406182198722
2011-07-21 07:51:32.0000002,11.272682242440457
2011-07-21 07:51:32.0000003,11.276731448097472
2011-07-21 07:51:32.0000001,11.275310412696864
2010-12-01 22:04:52.0000001,11.273147834761748
2013-06-23 02:54:32.0000003,11.269930287477612
2013-06-23 02:54:32.0000002,11.275836088611005
2014-03-24 22:36:24.0000004,11.272365455509238
2014-03-24 22:36:24.0000002,11.278880049258174
2014-03-24 22:36:24.0000001,11.275539646411064
2014-03-24 22:36:24.0000003,11.271798022643427
2013-09-13 01:54:20.0000001,11.273624284537918
2013-10-14 18:30:36.0000003,11.279679538913312
2013-10-14 18:30:36.0000002,11.272290546818397
2013-10-14 18:30:36.0000004,11.272047825182348
2013-10-14 18:30:36.0000001,11.276966939328359
2013-11-18 15:07:28.0000006,11.264761339940748
2013-11-18 15:07:28.0000004,11.300568985764707
2013-11-18 15:07:28.0000001,11.269835373438111
2013-11-18 15:07:28.0000005,11.274185295385973
2013-11-18 15:07:28.0000002,11.273527513153734
2011-02-20 23:35:12.0000001,11.269775153140902
2011-02-20 23:35:12.0000004,11.274016053820786
2011-02-20 23:35:12.0000005,11.275471573866028
2011-02-20 23:35:12.0000003,11.27793551566465
2011-02-20 23:35:12.0000002,11.282244667903752
2010-02-06 19:59:16.0000001,11.276861172964509
2012-03-10 02:36:04.0000003,11.267411774945318
2012-03-10 02:36:04.0000002,11.266247797862606
2012-03-10 02:36:04.0000001,11.268552085723156
2014-04-13 17:35:52.0000002,11.277557552668217
2010-04-04 21:59:56.0000002,11.277864646020454
2010-04-04 21:59:56.0000001,11.275649726822937
2010-04-04 21:59:56.0000003,11.279584405496792
2010-04-04 21:59:56.0000004,11.276144587655343
2013-03-23 04:51:12.0000001,11.270578947680155
2010-06-29 00:22:24.0000002,11.306537114695054
2010-06-29 00:22:24.0000001,11.271298096984722
2011-10-17 12:37:56.0000002,11.277855744938357
2011-10-17 12:37:56.0000001,11.271135970494926
2012-01-30 19:07:52.0000003,11.2762015290501
2012-01-30 19:07:52.0000002,11.276396366840206
2012-01-30 19:07:52.0000004,11.272819556252955
2012-01-30 19:07:52.0000001,11.274951075347072
2012-01-30 19:07:52.0000005,11.27770962770241
2011-05-30 01:44:40.0000001,11.273906305878503
2011-05-30 01:44:40.0000002,11.268809082363465
2011-02-08 01:04:08.0000001,11.268083588558861
2012-05-23 16:25:16.0000002,11.274370318797905
2011-09-20 18:02:28.0000001,11.272458270006158
2009-10-08 10:04:36.0000001,11.262975253778984
2009-10-08 10:04:36.0000003,11.26820078815783
2009-10-08 10:04:36.0000002,11.257946973515876
2010-07-02 22:03:04.0000002,11.271983274550106
2010-07-02 22:03:04.0000001,11.285500627248418
2012-05-03 14:11:36.0000002,11.274108467836749
2012-05-03 14:11:36.0000005,11.270116384925446
2012-05-03 14:11:36.0000004,11.280536631399533
2012-05-03 14:11:36.0000003,11.267870655500282
2012-05-03 14:11:36.0000001,11.269102336960504
2013-04-04 16:31:56.0000001,11.287097688168537
2013-04-04 16:31:56.0000002,11.280117140471559
2009-12-02 15:59:56.0000001,11.28225970448796
2009-12-02 15:59:56.0000002,11.274812617542127
2010-01-03 02:03:40.0000002,11.274030327804997
2010-01-03 02:03:40.0000003,11.281751818123638
2011-08-21 10:54:24.0000003,11.273209409308095
2011-08-21 10:54:24.0000002,11.268674999341254
2011-08-21 10:54:24.0000001,11.271113741894434
2011-01-30 14:38:24.0000003,11.268984487502156
2011-01-30 14:38:24.0000002,11.26748627241648
2011-04-16 21:23:16.0000004,11.28455131744596
2011-04-16 21:23:16.0000002,11.26853485587718
2011-04-16 21:23:16.0000006,11.272497453740334
2013-10-05 19:51:04.0000006,11.276707918647181
2013-10-05 19:51:04.0000005,11.279677660748575
2013-10-05 19:51:04.0000003,11.278180313951943
2013-10-05 19:51:04.0000002,11.27768032871267
2014-10-31 08:17:44.0000002,11.275857447729436
2014-10-31 08:17:44.0000004,11.274922312317514
2014-10-31 08:17:44.0000005,11.274391060254905
2014-10-31 08:17:44.0000001,11.266681877454177
2014-10-31 08:17:44.0000003,11.268705278129755
2009-05-31 21:24:56.0000001,11.279069897170062
2014-06-04 01:50:40.0000001,11.26975902849401
2009-07-14 17:59:12.0000001,11.27291104432851
2009-07-14 17:59:12.0000003,11.276092431629554
2012-12-05 16:33:52.0000002,11.268831484744112
2012-12-05 16:33:52.0000001,11.28100229121011
2009-12-18 12:37:04.0000005,11.274570228062272
2009-12-18 12:37:04.0000001,11.273829954428722
2009-12-18 12:37:04.0000006,11.278301630842469
2009-12-18 12:37:04.0000004,11.275901633773632
2009-12-18 12:37:04.0000007,11.275566202574856
2009-12-18 12:37:04.0000002,11.278290866121505
2012-11-21 15:12:48.0000001,11.27456931971733
2011-05-03 07:01:40.0000001,11.274991555314173
2011-05-03 07:01:40.0000002,11.276626240110678
2011-05-03 07:01:40.0000003,11.277011089158696
2010-09-21 06:27:32.0000002,11.273486830082165
2010-09-21 06:27:32.0000001,11.276710792186813
2011-10-07 22:08:20.0000003,11.2726259288472
2011-10-07 22:08:20.0000006,11.272930093403033
2009-02-08 08:48:20.0000001,11.277286404977946
2013-09-24 21:16:40.0000006,11.272539795705828
2013-09-24 21:16:40.0000003,11.269191006277834
2013-09-24 21:16:40.0000001,11.268790194664641
2013-09-24 21:16:40.0000007,11.276599665445433
2013-09-24 21:16:40.0000002,11.275263824324385
2013-09-24 21:16:40.0000004,11.281385462277415
2012-03-14 19:10:48.0000005,11.277732056587789
2012-03-14 19:10:48.0000008,11.274519267037793
2012-03-14 19:10:48.0000002,11.274141958698946
2012-03-14 19:10:48.0000004,11.27359322513082
2012-03-14 19:10:48.0000001,11.2760358393409
2012-03-14 19:10:48.0000009,11.27443404768969
2012-03-14 19:10:48.0000006,11.27374017769717
2009-11-12 11:01:20.0000001,11.269132297089651
2009-11-12 11:01:20.0000002,11.277948026686246
2009-06-21 04:28:48.0000002,11.268270160998103
2009-06-21 04:28:48.0000003,11.26906057221192
2014-01-25 12:36:52.0000002,11.282329868134745
2014-01-25 12:36:52.0000001,11.27384142868505
2012-12-27 13:23:48.0000001,11.274713781655347
2011-06-28 16:09:44.0000001,11.274005167644027
2010-12-01 08:35:20.0000001,11.268320384861942
2012-11-19 12:40:40.0000005,11.276090950098702
2012-11-19 12:40:40.0000001,11.267558018507572
2012-11-19 12:40:40.0000002,11.274866301603588
2012-11-19 12:40:40.0000003,11.27295622134757
2012-11-19 12:40:40.0000004,11.292259455969749
2009-07-13 17:58:04.0000001,11.272103452786812
2009-07-13 17:58:04.0000003,11.277049306772312
2009-07-13 17:58:04.0000002,11.275571359379079
2011-06-25 11:42:36.0000003,11.275847588632486
2011-06-25 11:42:36.0000002,11.257033684258422
2012-01-26 07:33:00.000000128,11.27687307379293
2012-01-26 07:33:00.00000032,11.275299504288057
2012-01-26 07:33:00.000000163,11.274974699017143
2012-01-26 07:33:00.000000155,11.274742868136151
2012-01-26 07:33:00.000000153,11.27282834147606
2012-01-26 07:33:00.00000049,11.276592868376822
2012-01-26 07:33:00.00000095,11.274807563778788
2012-01-26 07:33:00.000000158,11.2698710829593
2012-01-26 07:33:00.00000050,11.272354595435871
2012-01-26 07:33:00.00000015,11.27646250399861
2012-01-26 07:33:00.00000062,11.275461247963669
2012-01-26 07:33:00.00000037,11.27939970436512
2012-01-26 07:33:00.00000069,11.278883136157813
2012-01-26 07:33:00.000000142,11.275423843543305
2012-01-26 07:33:00.000000150,11.274062898353366
2012-01-26 07:33:00.000000147,11.272135777646257
2012-01-26 07:33:00.000000125,11.275264158893293
2012-01-26 07:33:00.000000124,11.27370580600015
2012-01-26 07:33:00.000000129,11.274230457648743
2012-01-26 07:33:00.00000033,11.27526102135702
2012-01-26 07:33:00.0000004,11.287107911488398
2012-01-26 07:33:00.00000029,11.284108830381111
2012-01-26 07:33:00.000000113,11.276080018422434
2012-01-26 07:33:00.00000017,11.272672953729925
2012-01-26 07:33:00.00000067,11.275436511851307
2012-01-26 07:33:00.000000141,11.293185794446707
2012-01-26 07:33:00.00000036,11.264955380270813
2012-01-26 07:33:00.000000162,11.281320311861863
2012-01-26 07:33:00.000000118,11.281808935109122
2012-01-26 07:33:00.000000154,11.275206505604602
2012-01-26 07:33:00.000000143,11.277930919158369
2012-01-26 07:33:00.00000083,11.27728315136462
2012-01-26 07:33:00.000000191,11.273379549563185
2012-01-26 07:33:00.000000140,11.278566683326886
2012-01-26 07:33:00.00000086,11.278086207196457
2012-01-26 07:33:00.0000002,11.27126607355224
2012-01-26 07:33:00.000000170,11.278364759818395
2012-01-26 07:33:00.00000010,11.27602368071953
2012-01-26 07:33:00.00000053,11.279076990449438
2012-01-26 07:33:00.000000102,11.276419008261545
2012-01-26 07:33:00.00000055,11.271817258548895
2012-01-26 07:33:00.0000007,11.280191752987879
2012-01-26 07:33:00.00000013,11.27905711560884
2012-01-26 07:33:00.000000165,11.273382966302789
2012-01-26 07:33:00.00000026,11.271532044458262
2012-01-26 07:33:00.000000137,11.274075188204533
2012-01-26 07:33:00.00000048,11.27175994064564
2012-01-26 07:33:00.00000059,11.270439386501359
2012-01-26 07:33:00.000000132,11.272562407318924
2012-01-26 07:33:00.00000096,11.263167228343274
2012-01-26 07:33:00.000000190,11.275691479984147
2012-01-26 07:33:00.000000156,11.272238613220741
2012-01-26 07:33:00.00000075,11.271364352872464
2012-01-26 07:33:00.00000084,11.27580970157499
2012-01-26 07:33:00.0000006,11.275161913717339
2012-01-26 07:33:00.00000021,11.2709778471864
2012-01-26 07:33:00.0000001,11.265452225694448
2012-01-26 07:33:00.0000005,11.274449600010238
2012-01-26 07:33:00.00000034,11.274737667033934
2012-01-26 07:33:00.000000117,11.274730107688846
2012-01-26 07:33:00.000000106,11.275148960828403
2012-01-26 07:33:00.00000077,11.279136187016054
2012-01-26 07:33:00.00000045,11.278288184416251
2012-01-26 07:33:00.000000116,11.266610155446553
2012-01-26 07:33:00.0000009,11.290937566763121
2012-01-26 07:33:00.000000146,11.27667038817685
2012-01-26 07:33:00.00000027,11.281818181160943
2012-01-26 07:33:00.000000127,11.273822144319155
2012-01-26 07:33:00.000000172,11.275782768751709
2012-01-26 07:33:00.00000074,11.274493419351884
2012-01-26 07:33:00.00000014,11.263539353593757
2012-01-26 07:33:00.000000108,11.2829397079285
2012-01-26 07:33:00.000000109,11.277493845861372
2012-01-26 07:33:00.000000152,11.276410151088971
2012-01-26 07:33:00.00000047,11.270171486317397
2012-01-26 07:33:00.000000192,11.274684391629354
2012-01-26 07:33:00.00000054,11.275223725839767
2012-01-26 07:33:00.000000185,11.272559642569192
2012-01-26 07:33:00.000000187,11.276082136602263
2012-01-26 07:33:00.00000060,11.27674640300612
2012-01-26 07:33:00.000000130,11.2746732259965
2012-01-26 07:33:00.00000046,11.275974474516296
2012-01-26 07:33:00.000000182,11.274426761219207
2012-01-26 07:33:00.000000177,11.274259948984655
2012-01-26 07:33:00.000000135,11.272977461987692
2012-01-26 07:33:00.00000063,11.278476330267377
2012-01-26 07:33:00.00000079,11.273112059836192
2012-01-26 07:33:00.000000169,11.268502601340142
2012-01-26 07:33:00.00000094,11.274596339378121
2012-01-26 07:33:00.000000176,11.266118791447647
2012-01-26 07:33:00.00000061,11.274665050331652
2012-01-26 07:33:00.000000188,11.272931307498666
2012-01-26 07:33:00.000000174,11.27579232352734
2012-01-26 07:33:00.000000126,11.275306518825495
2012-01-26 07:33:00.000000139,11.277253990623718
2012-01-26 07:33:00.000000184,11.273830633377047
2012-01-26 07:33:00.000000107,11.27630219238361
2012-01-26 07:33:00.00000038,11.272668788537949
2012-01-26 07:33:00.000000134,11.280604954327133
2012-01-26 07:33:00.00000058,11.262294994407844
2012-01-26 07:33:00.00000078,11.277172286022969
2012-01-26 07:33:00.00000019,11.273415552882797
2012-01-26 07:33:00.000000111,11.276071407642885
2012-01-26 07:33:00.000000178,11.26749177177236
2012-01-26 07:33:00.0000003,11.283613937843604
2012-01-26 07:33:00.00000052,11.273579892447458
2012-01-26 07:33:00.00000040,11.272306613374173
2012-01-26 07:33:00.000000148,11.275386926779422
2012-01-26 07:33:00.00000066,11.267619680498385
2012-01-26 07:33:00.00000041,11.275594780553327
2012-01-26 07:33:00.00000070,11.268119771273197
2012-01-26 07:33:00.000000157,11.299870169191536
2012-01-26 07:33:00.000000179,11.272094925841596
2012-01-26 07:33:00.000000112,11.28335086899681
2012-01-26 07:33:00.00000073,11.274945852419021
2012-01-26 07:33:00.000000138,11.279793440951549
2012-01-26 07:33:00.00000092,11.266930822219635
2012-01-26 07:33:00.000000164,11.277777290928768
2012-01-26 07:33:00.000000123,11.273638095713865
2012-01-26 07:33:00.00000043,11.279103167943676
2012-01-26 07:33:00.00000093,11.275499435325546
2012-01-26 07:33:00.00000016,11.283898157652699
2012-01-26 07:33:00.000000144,11.272015670113225
2012-01-26 07:33:00.00000042,11.267283180622876
2012-01-26 07:33:00.00000011,11.27567852136517
2012-01-26 07:33:00.00000035,11.275909308092071
2012-01-26 07:33:00.00000098,11.273300266613786
2012-01-26 07:33:00.000000149,11.28306275932797
2012-01-26 07:33:00.000000110,11.273317107429383
2012-01-26 07:33:00.000000159,11.272587465594862
2015-03-20 23:34:40.0000007,11.271637180286605
2015-03-20 23:34:40.0000002,11.260522960165028
2015-03-20 23:34:40.0000006,11.271666872569554
2013-12-14 03:20:48.0000001,11.254397008280552
2013-12-14 03:20:48.0000002,11.280932691431824
2014-04-14 07:03:52.0000001,11.279687751668124
2014-04-14 07:03:52.0000002,11.27792422307922
2015-05-21 07:08:08.0000002,11.274051955028119
2011-08-30 16:48:24.0000003,11.269259159186769
2011-08-30 16:48:24.0000002,11.27841071345993
2011-08-30 16:48:24.0000001,11.276925580263258
2010-12-09 07:29:00.000000189,11.273802954458422
2010-12-09 07:29:00.00000027,11.264308050580652
2010-12-09 07:29:00.000000184,11.280123929809319
2010-12-09 07:29:00.00000030,11.277436894439646
2010-12-09 07:29:00.00000011,11.27712992642893
2010-12-09 07:29:00.00000065,11.281468688758114
2010-12-09 07:29:00.00000063,11.282577249525499
2010-12-09 07:29:00.000000133,11.264502768695527
2010-12-09 07:29:00.00000054,11.273970789990482
2010-12-09 07:29:00.00000021,11.269914645188855
2010-12-09 07:29:00.000000162,11.273616756808629
2010-12-09 07:29:00.000000144,11.270326055663945
2010-12-09 07:29:00.000000116,11.267605988729974
2010-12-09 07:29:00.000000142,11.274117639525672
2010-12-09 07:29:00.000000113,11.273994000280103
2010-12-09 07:29:00.000000105,11.276878890437864
2010-12-09 07:29:00.00000047,11.27632413292357
2010-12-09 07:29:00.0000008,11.268383270844465
2010-12-09 07:29:00.00000099,11.272181745117177
2010-12-09 07:29:00.00000048,11.274000885988112
2010-12-09 07:29:00.00000076,11.267286454181258
2010-12-09 07:29:00.000000174,11.280184113047419
2010-12-09 07:29:00.000000130,11.260527002677005
2010-12-09 07:29:00.000000177,11.271040530550325
